hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,Loss
False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.41617161716171613
False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.23828382838283824
False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.22805280528052818
False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.23795379537953787
False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,0.21815181518151772
False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0.1785478547854783
False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,0.14884488448844901
False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,0.17821782178217793
False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,0.13894389438943855
False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.485148514851485
False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0.42607260726072615
False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.47524752475247534
False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,0.4165016501650165
False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0.4257425742574258
False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,0.33696369636963663
False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,0.40594059405940586
False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,0.32706270627062695
False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,0.1887788778877888
False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,0.18811881188118817
False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,0.18844884488448854
False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,0.17821782178217793
False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,0.1386138613861383
False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,0.12904290429042886
False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,0.1386138613861383
False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,0.11914191419141906
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4653465346534652
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.4158415841584159
False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.4653465346534652
False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0.4158415841584159
False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.3762376237623761
False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.26732673267326745
False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.3663366336633662
False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,0.26732673267326745
False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.1996699669966996
False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.17920792079207892
False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.1996699669966996
False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,0.16930693069306924
False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.14851485148514876
False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,0.09900990099009865
False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,0.13927392739273903
False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,0.08910891089108885
False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.39603960396039617
False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.34653465346534673
False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0.39603960396039617
False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,0.34653465346534673
False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0.35643564356435653
False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,0.2574257425742571
False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,0.34653465346534673
False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,0.2574257425742571
False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0.14917491749174938
False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,0.14917491749174938
False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0.14917491749174938
False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,0.13927392739273903
False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0.09900990099009865
False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,0.07920792079207917
False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,0.08943894389438922
False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,0.06930693069306948
False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.4455445544554454
False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0.38613861386138626
False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0.4455445544554454
False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,0.3864686468646866
False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0.3663366336633662
False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,0.2475247524752473
False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.34653465346534673
False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.2376237623762376
False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0.17920792079207903
False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0.14950495049504975
False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.17920792079207903
False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,0.13927392739273903
False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,0.12904290429042886
False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,0.08910891089108885
False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,0.1287128712871285
False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,0.07920792079207917
False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,0.3762376237623761
False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0.3267326732673266
False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.3762376237623761
False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,0.32706270627062695
False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,0.3468646864686471
False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,0.2475247524752473
False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,0.3267326732673266
False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,0.2376237623762376
False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,0.12904290429042886
False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,0.12904290429042886
False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,0.12904290429042886
False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,0.11947194719471954
False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,0.08943894389438922
False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,0.07920792079207917
False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,0.08910891089108885
False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,0.06930693069306948
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.49504950495049516
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.4465346534653464
False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.485148514851485
False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0.43597359735973606
False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.49669966996699677
False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.4158415841584159
False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.4854785478547854
False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,0.39702970297029716
False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.20792079207920766
False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.20858085808580829
False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.20792079207920766
False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,0.1986798679867986
False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0.17821782178217793
False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,0.15841584158415845
False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,0.16897689768976887
False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,0.14851485148514876
False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.40594059405940586
False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.3574257425742575
False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0.39603960396039617
False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,0.3468646864686471
False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0.3976897689768978
False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,0.31716171617161715
False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,0.38613861386138626
False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,0.298349834983498
False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,0.16831683168316813
False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,0.16897689768976887
False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,0.16831683168316813
False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,0.15907590759075918
False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,0.1386138613861383
False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,0.1188118811881188
False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,0.12937293729372923
False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,0.10891089108910912
False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.47524752475247534
False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.41683168316831676
False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.4653465346534652
False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,0.4072607260726073
False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0.4554455445544555
False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0.3772277227722771
False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.4554455445544555
False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.3673267326732673
False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0.18811881188118817
False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0.17821782178217793
False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.18811881188118817
False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,0.1686468646864685
False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,0.1587458745874587
False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,0.1386138613861383
False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,0.15841584158415845
False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,0.1287128712871285
False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.38613861386138626
False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0.32805280528052794
False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.3762376237623761
False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,0.3184818481848185
False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0.35643564356435653
False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,0.2881188118811878
False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,0.35643564356435653
False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,0.27821782178217813
False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,0.1587458745874587
False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,0.1587458745874587
False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,0.15841584158415845
False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,True,0.14917491749174938
False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,0.12904290429042886
False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,0.11914191419141906
False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,0.1287128712871285
False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,0.10891089108910912
False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.3168316831683169
False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0.26732673267326745
False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0.3168316831683169
False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,0.2676567656765678
False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0.3069306930693071
False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,0.22772277227722781
False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,0.30726072607260746
False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,0.21782178217821746
False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0.15907590759075918
